true_score,predicted_score,absolute_error
1.0,0.8720417,0.1279583
0.0,-0.20605099,0.20605099
0.275,0.0726653,0.2023347
-0.3,-0.08498128,0.21501873
-0.1,0.012002917,0.11200292
0.5,0.3955956,0.10440439
0.27651516,0.14409511,0.13242005
0.0,-0.024204042,0.024204042
-1.0,-0.4451968,0.5548032
0.0,0.059555672,0.059555672
0.0,0.018874945,0.018874945
0.0,-0.9558691,0.9558691
0.09318182,0.045917504,0.047264315
0.45,-0.031474207,0.4814742
0.2,0.036942605,0.1630574
-0.08888889,0.0601296,0.1490185
-0.5,-0.036448564,0.46355143
0.125,0.15619665,0.031196654
0.3,0.13162217,0.16837785
0.5,0.25120613,0.24879387
0.0,0.034468204,0.034468204
0.0,0.017696578,0.017696578
0.3125,0.09686708,0.21563292
0.0,0.0074256547,0.0074256547
0.15,0.1886413,0.03864129
0.0,0.007537607,0.007537607
0.125,-0.31348664,0.43848664
0.0,0.052188072,0.052188072
0.0,0.034747154,0.034747154
0.0,0.09659692,0.09659692
-0.45,0.014514787,0.46451476
0.0,0.008803319,0.008803319
0.0,0.0022739805,0.0022739805
0.0,0.09857882,0.09857882
0.7,0.82187474,0.12187475
-0.075,0.079142205,0.1541422
0.45,0.49004698,0.04004699
0.0,0.00029663555,0.00029663555
0.0,-0.022495992,0.022495992
0.2857143,0.22280277,0.062911525
-1.0,0.09817946,1.0981795
0.0,0.047796234,0.047796234
0.75,0.3143839,0.4356161
1.0,0.99201405,0.0079859495
-0.125,-0.098203674,0.026796326
0.0,0.011804771,0.011804771
1.0,0.99094594,0.009054065
-0.525,0.18029623,0.7052962
0.1,-0.023884393,0.123884395
0.0,-0.39812836,0.39812836
0.0,-0.013505602,0.013505602
0.0,0.0043765344,0.0043765344
0.0,0.08243948,0.08243948
0.047222223,0.20921905,0.16199683
0.13636364,0.07855169,0.057811953
-0.25,0.005204389,0.25520438
0.0,-0.10774315,0.10774315
0.0,-0.008636106,0.008636106
-0.1,0.34290746,0.44290745
-0.7,-0.57461095,0.12538904
1.0,-1.0766461,2.076646
1.0,0.89320433,0.10679567
1.0,0.86842775,0.13157225
0.0,-0.0020174216,0.0020174216
0.4,0.4617138,0.061713785
0.78125,0.56847775,0.21277225
0.25,0.49273553,0.24273553
0.0,0.011869809,0.011869809
0.0,0.116698176,0.116698176
0.0,0.0030342992,0.0030342992
-0.125,-0.19467264,0.069672644
0.1,0.2460269,0.14602691
0.0,-0.029267345,0.029267345
0.0,-0.027507063,0.027507063
-0.2,-0.12120187,0.07879813
-0.8,-0.70979285,0.09020716
0.0,0.12613122,0.12613122
0.5,0.3099942,0.19000581
0.0,0.21768276,0.21768276
0.0,-0.010158028,0.010158028
0.0,-0.057132732,0.057132732
0.0,-0.016615056,0.016615056
0.0,0.08248324,0.08248324
0.0,-0.0405858,0.0405858
1.0,1.0799888,0.07998884
0.0,-0.014800472,0.014800472
0.25,0.031076811,0.21892318
0.0,-0.046184618,0.046184618
0.6,0.39957157,0.20042846
-0.8,0.022220196,0.8222202
0.0,0.034549363,0.034549363
0.0,-0.0014936421,0.0014936421
0.13636364,-0.026149899,0.16251354
0.0,0.09518302,0.09518302
0.1,0.08782178,0.01217822
1.0,-1.0601412,2.060141
0.5,0.46251336,0.037486643
0.125,0.11611819,0.008881807
0.0,-0.1945934,0.1945934
0.0,0.04431668,0.04431668
1.0,-0.04656072,1.0465608
0.5,0.581655,0.081655025
0.13636364,0.11358948,0.02277416
-0.1,-0.031672902,0.0683271
0.0,0.021922752,0.021922752
0.125,0.019354008,0.10564599
0.1125,0.34767458,0.23517458
0.0,0.008539589,0.008539589
-0.3,-0.16733423,0.13266578
0.8,0.06256081,0.7374392
1.0,0.5200212,0.4799788
0.0,-0.031786174,0.031786174
0.43333334,0.3653803,0.06795305
-0.2,0.35344177,0.55344176
0.0,0.014023885,0.014023885
0.0,0.0016924869,0.0016924869
0.0,0.042811643,0.042811643
-0.3,-0.007791184,0.29220882
0.0,0.047090057,0.047090057
0.0,0.059312843,0.059312843
0.0,0.019771017,0.019771017
-0.2,-0.084199145,0.11580086
0.2,0.07290043,0.12709957
0.0,0.030270094,0.030270094
0.5,0.37002578,0.12997422
0.15151516,0.14351809,0.007997066
0.0,0.0046178643,0.0046178643
0.0,-0.76589715,0.76589715
0.0,0.3946534,0.3946534
0.3,-0.009413186,0.3094132
0.16666667,0.4690989,0.30243224
-0.1,-0.017900232,0.082099766
0.8,0.5530082,0.24699181
0.5,0.29039857,0.20960143
0.0,0.04757657,0.04757657
0.0,0.05095097,0.05095097
0.0,-0.037146494,0.037146494
-0.125,-0.064674154,0.060325846
0.0,0.24051261,0.24051261
0.0,0.0046407226,0.0046407226
0.0,-0.016574468,0.016574468
0.0,0.07834669,0.07834669
0.033333335,0.13600436,0.10267103
0.0,-0.020835146,0.020835146
-0.125,0.03221139,0.1572114
0.03,0.008947795,0.021052204
-0.2,-0.15941893,0.040581077
0.25656566,0.14967167,0.10689399
0.0,-0.03245874,0.03245874
0.0,0.0012840424,0.0012840424
0.8,0.48927757,0.31072244
0.35,0.48976323,0.13976324
0.0,-0.014878903,0.014878903
-0.033333335,0.04658506,0.0799184
0.0,-0.0076311342,0.0076311342
0.0,-0.056198202,0.056198202
0.0,0.063651085,0.063651085
0.0,0.086166166,0.086166166
0.033333335,-0.077178426,0.110511765
0.0,0.31177738,0.31177738
0.0,-0.009352118,0.009352118
0.625,0.31710455,0.30789545
0.5,-0.963506,1.463506
0.8,0.9648142,0.16481417
-0.0625,0.051402472,0.11390247
0.0,0.035250273,0.035250273
0.1,0.0059884116,0.09401159
0.7,0.09071268,0.6092873
0.0,0.4909787,0.4909787
0.0,0.33976737,0.33976737
0.0,-0.022747763,0.022747763
1.0,0.7232901,0.2767099
0.0,0.00414004,0.00414004
0.13636364,0.11028958,0.02607406
0.0,-0.113524504,0.113524504
0.45,0.41892147,0.031078517
0.0,-0.07715897,0.07715897
0.0,0.004635062,0.004635062
0.13636364,-0.03893276,0.1752964
0.0,-0.07324204,0.07324204
-1.0,0.9116281,1.9116281
-0.125,-0.01547811,0.10952189
0.0,-0.14437787,0.14437787
0.2,0.06703429,0.13296571
0.0,-0.03935149,0.03935149
-0.4,-0.49328792,0.093287915
1.0,0.90862477,0.09137523
0.0,0.0059224647,0.0059224647
-0.1,-0.0048647393,0.095135264
0.0,-0.0067719594,0.0067719594
0.0,-0.057278305,0.057278305
1.0,0.14029792,0.8597021
0.0,0.012526076,0.012526076
-1.0,0.079811044,1.0798111
0.0,1.0133072,1.0133072
-1.0,-0.7496923,0.25030768
0.0,-0.25246927,0.25246927
0.5,0.20989463,0.29010537
-0.3125,-0.014273794,0.2982262
0.0,0.00047317147,0.00047317147
0.125,0.20800722,0.08300722
0.0,0.02040061,0.02040061
0.0,0.0030329414,0.0030329414
0.0,0.17337257,0.17337257
-0.5416667,-0.33566484,0.20600185
0.0,0.034341708,0.034341708
0.0,0.034695998,0.034695998
0.0,0.0364265,0.0364265
0.0,-0.055255856,0.055255856
0.0,-0.025548294,0.025548294
0.5,0.43565845,0.064341545
0.0,-0.051152125,0.051152125
0.0,0.016624691,0.016624691
0.0,0.05923957,0.05923957
0.0,0.014264904,0.014264904
0.0,0.04342401,0.04342401
0.0,0.22049192,0.22049192
0.6,-0.0048664007,0.60486645
0.45,0.5194576,0.06945759
0.0,-0.012298275,0.012298275
-0.21666667,-0.24695952,0.030292854
0.0,0.067608684,0.067608684
0.375,-0.05832156,0.43332157
0.0,-0.13410923,0.13410923
0.13636364,0.12175119,0.014612451
1.0,0.9955765,0.004423499
0.0,0.02459138,0.02459138
0.0,-0.01736125,0.01736125
-0.071428575,0.44967178,0.52110034
0.0,0.060612015,0.060612015
0.0,0.0073778927,0.0073778927
0.0,0.19728303,0.19728303
0.0,-0.027657043,0.027657043
0.0,0.021381594,0.021381594
0.1,0.033965465,0.06603454
1.0,0.93470013,0.06529987
0.0,0.043835964,0.043835964
0.78125,0.7278024,0.053447604
-0.083333336,-0.081208676,0.0021246597
0.0,0.071601585,0.071601585
0.0875,0.12986347,0.042363472
0.0,0.011341397,0.011341397
0.0,0.110533886,0.110533886
0.0,0.017075457,0.017075457
-0.5,-0.40768746,0.092312545
-0.5,-0.6194999,0.11949992
0.033333335,-0.09669036,0.13002369
0.4,0.5774319,0.17743191
0.0,-0.027859014,0.027859014
0.0,-0.028115842,0.028115842
0.0,0.13092491,0.13092491
0.2139394,0.20272234,0.011217058
0.0,-0.023123689,0.023123689
0.0,-0.03204262,0.03204262
0.425,0.021423081,0.40357694
0.78125,0.7278024,0.053447604
0.0,0.051537808,0.051537808
1.0,0.98699594,0.013004065
0.1,-0.18107036,0.28107035
0.0,0.012776688,0.012776688
0.2,0.00029663555,0.19970337
0.0,-0.09932428,0.09932428
0.0,-0.034489594,0.034489594
0.13636364,0.035305135,0.101058505
0.3,0.43473554,0.13473552
0.0,0.13312519,0.13312519
0.5,-0.26499394,0.7649939
0.0,0.089134246,0.089134246
0.0,0.017054686,0.017054686
0.0,0.05523198,0.05523198
0.45,0.52412426,0.07412428
0.0,-0.011390194,0.011390194
0.0,-0.22449422,0.22449422
0.0,-0.015639808,0.015639808
0.0,-0.073901534,0.073901534
0.0,0.13601097,0.13601097
0.0,0.06266485,0.06266485
0.0,0.034922834,0.034922834
0.8,-0.031773582,0.8317736
0.0,0.009235743,0.009235743
0.0,0.030720621,0.030720621
0.033333335,-0.008755833,0.042089168
0.4,0.35938877,0.040611237
0.0,0.03147275,0.03147275
-0.16666667,-0.099359185,0.06730749
0.13636364,0.101177,0.03518664
0.0,-0.01691541,0.01691541
0.0,0.44783363,0.44783363
0.0,0.30095464,0.30095464
0.0,-0.006361181,0.006361181
0.0,-0.020835146,0.020835146
-1.0,-1.0533755,0.053375483
0.033333335,0.23458107,0.20124774
0.68359375,0.9018841,0.21829033
0.27878788,0.13183442,0.14695346
0.4,0.451035,0.051034987
0.0,-0.00026412122,0.00026412122
0.13636364,0.15967514,0.023311496
-1.0,0.9754312,1.9754312
0.0,-0.024028093,0.024028093
0.0,-0.18571824,0.18571824
0.75,0.44923744,0.30076256
0.0,0.022359842,0.022359842
0.634375,0.54736733,0.08700764
0.0,-0.071221106,0.071221106
0.26666668,0.21541917,0.051247507
0.5,-0.0038487222,0.50384873
-0.1,-0.055010006,0.044989996
0.0,0.04748547,0.04748547
0.0,0.09737976,0.09737976
0.0,0.034330048,0.034330048
0.625,0.4698441,0.1551559
0.0,-0.16906509,0.16906509
0.0,0.06696035,0.06696035
0.0,-0.01769875,0.01769875
0.0,0.31741962,0.31741962
0.46875,0.02286951,0.4458805
0.0,0.46259612,0.46259612
0.0,0.03005261,0.03005261
0.0,0.113319114,0.113319114
0.0,0.0015867725,0.0015867725
0.0,-0.00097594596,0.00097594596
0.0,0.018514829,0.018514829
0.1,0.20539322,0.10539322
-1.0,-1.0770446,0.077044606
0.0,0.00801146,0.00801146
1.0,-0.11515901,1.115159
0.06818182,0.09658363,0.028401807
0.0,-0.019246083,0.019246083
0.1,0.013481185,0.08651882
0.0,0.0010129698,0.0010129698
0.0,-0.01075476,0.01075476
0.083333336,0.055369712,0.027963623
0.0,-0.075871974,0.075871974
-1.0,-0.6353495,0.3646505
-0.2,-0.019538894,0.18046111
0.0,-0.032294955,0.032294955
0.0,0.024828367,0.024828367
0.0,-0.014030714,0.014030714
0.0,0.0046600588,0.0046600588
0.0,-0.025331773,0.025331773
0.2,0.29379347,0.09379347
0.0,0.061678216,0.061678216
0.0,0.1571754,0.1571754
-0.4,-0.10247217,0.29752785
0.6,0.07346299,0.52653706
0.16666667,0.29483607,0.1281694
-0.05,-0.17060956,0.12060957
0.0,0.12699148,0.12699148
-0.1,0.0155151095,0.11551511
0.21428572,0.30626377,0.09197806
0.13636364,0.05608382,0.08027982
0.5,0.36047843,0.13952157
0.4,0.13375507,0.26624495
0.35,0.010854136,0.33914587
0.8,0.581763,0.21823698
0.13636364,0.05848082,0.07788282
0.0,-0.030833814,0.030833814
0.0,-0.12261224,0.12261224
0.0,-0.00559118,0.00559118
0.5,-0.3211761,0.8211761
0.0,-0.23775691,0.23775691
0.5,0.08215998,0.41784
0.0,-0.010459818,0.010459818
-1.0,0.9093106,1.9093106
0.17454545,0.11997205,0.0545734
-0.16666667,-0.06237696,0.10428971
1.0,0.5885153,0.41148472
0.1,0.11230573,0.012305729
0.0,-0.0064590406,0.0064590406
0.8,0.6047381,0.1952619
-1.0,-1.0688466,0.06884658
0.125,-0.91092956,1.0359296
0.0,0.1393654,0.1393654
0.0,0.3261769,0.3261769
-0.1,-0.004357476,0.09564252
0.06818182,0.12777162,0.059589796
0.07857143,0.020955212,0.05761622
0.13636364,0.047893494,0.088470146
0.06818182,0.06756098,0.000620842
0.0,0.029948276,0.029948276
1.0,0.84492695,0.15507305
0.14444445,0.091644816,0.052799635
0.0,-0.06756803,0.06756803
0.6,0.9710189,0.3710189
0.0,0.318105,0.318105
0.0,-0.041676257,0.041676257
0.0,0.08966854,0.08966854
0.5,0.38331464,0.11668536
-0.125,-0.060637705,0.064362295
0.0,0.24800575,0.24800575
0.39285713,0.12881716,0.26404
0.0,0.03558194,0.03558194
0.0,-0.0040866137,0.0040866137
0.0,0.040424973,0.040424973
0.0,-0.001920633,0.001920633
0.0,0.017456042,0.017456042
-0.5,-0.03915687,0.46084315
0.0,0.05762356,0.05762356
0.45,0.46839786,0.018397868
0.0,0.01782294,0.01782294
-0.4,-0.058859244,0.34114075
-0.4,-0.28557527,0.114424735
0.0,0.0051247887,0.0051247887
0.41666666,0.6878271,0.27116045
0.0,0.019927783,0.019927783
0.0,-0.0022712257,0.0022712257
0.0,0.010662783,0.010662783
0.0,-0.07006886,0.07006886
0.0,0.47034124,0.47034124
-0.1875,0.071016476,0.2585165
0.0,0.035521694,0.035521694
0.0,0.0063264575,0.0063264575
0.13636364,0.13945536,0.0030917227
1.0,0.0092177745,0.9907822
0.0,-0.013101444,0.013101444
0.0,0.045412187,0.045412187
-0.16666667,-0.09693597,0.0697307
0.7,0.8664372,0.16643721
0.029761905,0.3053896,0.2756277
0.0,0.037276104,0.037276104
0.0,0.13716671,0.13716671
0.0,0.009688243,0.009688243
0.0,0.016870636,0.016870636
0.0,-0.02826184,0.02826184
0.0,0.7002523,0.7002523
0.0,0.010120725,0.010120725
0.14069264,0.22548759,0.08479495
0.0,0.018084005,0.018084005
0.2857143,0.210155,0.0755593
0.0,0.02416866,0.02416866
0.0,-0.07774123,0.07774123
0.21666667,0.12325276,0.09341391
0.13636364,-0.011044525,0.14740816
0.0,0.021836497,0.021836497
0.4,0.23894645,0.16105355
-1.0,0.4269729,1.4269729
0.0,-0.10995202,0.10995202
-0.6,0.0074797943,0.6074798
0.0,0.013791043,0.013791043
0.8,-0.3552194,1.1552194
1.0,0.86297154,0.13702846
0.0,-0.022960901,0.022960901
0.0,0.017533284,0.017533284
0.5,0.9664545,0.4664545
0.8,0.37698847,0.42301154
0.0,0.00976277,0.00976277
-1.0,-0.5121857,0.4878143
0.0,-0.056449533,0.056449533
0.4,0.19153674,0.20846327
-0.005859375,-0.011727031,0.0058676563
0.0,-0.06572428,0.06572428
0.25,0.4761998,0.2261998
0.6,0.39957157,0.20042846
-0.15,-0.05047834,0.09952167
-0.2,0.03280001,0.2328
0.45,0.3942929,0.055707097
0.0,0.0123355705,0.0123355705
0.12603174,0.2865242,0.16049246
0.0,-0.034428786,0.034428786
0.125,0.16337092,0.038370922
-0.2,-0.09821492,0.101785086
0.0,0.022166563,0.022166563
0.25,-0.027853433,0.27785343
0.0,0.03983787,0.03983787
0.0,-0.02038595,0.02038595
0.5,0.20522058,0.29477942
0.0,0.007277554,0.007277554
0.13636364,0.12638879,0.009974852
0.36818182,0.17664728,0.19153455
0.4,0.8322849,0.43228492
0.0,-0.027042285,0.027042285
0.8,0.8737123,0.07371229
0.0,0.012049101,0.012049101
-0.125,-0.11105296,0.01394704
0.5,0.98005223,0.48005223
0.0,0.053958096,0.053958096
-0.16666667,0.149124,0.31579065
0.0,0.014023885,0.014023885
0.15,0.20092946,0.050929457
0.13636364,0.24682814,0.1104645
0.0,0.025696313,0.025696313
0.0,0.03839972,0.03839972
0.13636364,0.22457246,0.088208824
-0.1,-0.017900232,0.082099766
0.0,0.9578589,0.9578589
0.0,0.06973726,0.06973726
-0.5,0.013791043,0.513791
0.13636364,-0.22406998,0.36043364
-0.35,0.12278889,0.47278887
0.0,0.045791257,0.045791257
0.0,-0.020739704,0.020739704
0.0,-0.026626933,0.026626933
-0.7,-0.6423676,0.057632387
0.0,-0.050009917,0.050009917
0.0,-0.036889113,0.036889113
0.0,0.054308925,0.054308925
0.0,-0.0014713816,0.0014713816
0.0,-0.010053581,0.010053581
0.0,0.049802143,0.049802143
0.25,0.37562266,0.12562266
0.25,-0.1169029,0.3669029
0.5416667,-0.014512332,0.55617905
0.41666666,0.376026,0.040640652
0.5,0.3941171,0.10588291
0.0,-0.60477793,0.60477793
-0.14166667,0.36948028,0.51114696
0.25,0.16638644,0.08361356
0.0,0.90432966,0.90432966
0.0,0.01661673,0.01661673
0.0,0.031901263,0.031901263
0.045454547,-0.026597612,0.07205216
0.0,-0.0100016445,0.0100016445
0.0,0.08671578,0.08671578
0.0,0.018326681,0.018326681
0.0,0.003848778,0.003848778
0.0,-0.026102532,0.026102532
0.0,-0.006815333,0.006815333
0.0,0.07677863,0.07677863
0.0,0.015330024,0.015330024
0.8,0.48927757,0.31072244
0.0,-0.045491077,0.045491077
0.0,-0.11002532,0.11002532
0.0,0.12111209,0.12111209
0.0,-0.02399743,0.02399743
0.0,-0.017403008,0.017403008
0.1328125,0.29513773,0.16232523
0.0,-0.007677434,0.007677434
0.0,0.033965465,0.033965465
-0.125,-0.09932428,0.025675721
0.0,-0.18948287,0.18948287
0.5625,0.35204354,0.21045646
0.0,-0.013583092,0.013583092
0.3125,0.2655703,0.046929687
0.225,0.13414922,0.09085077
0.5,0.22049192,0.27950808
0.0,0.33022815,0.33022815
0.0,0.0134188775,0.0134188775
0.13636364,-0.02040347,0.15676711
0.0,0.06226875,0.06226875
0.0,-0.028838985,0.028838985
0.0,0.03115819,0.03115819
0.0,0.0062103067,0.0062103067
0.11666667,0.06280583,0.053860836
0.0,0.0010356158,0.0010356158
0.20833333,0.12297614,0.08535719
0.0,0.15782931,0.15782931
0.5,0.63087404,0.13087404
0.083333336,-0.45025352,0.53358686
-0.8,0.6317463,1.4317462
0.0,0.00225229,0.00225229
0.4,0.4825108,0.0825108
0.0,-0.05098154,0.05098154
0.25,0.28052792,0.03052792
0.0,-0.05322113,0.05322113
0.35,0.063305035,0.28669494
0.0,0.02734064,0.02734064
0.0,0.032396108,0.032396108
0.0,0.06476603,0.06476603
0.0,0.086863175,0.086863175
0.0,0.26183534,0.26183534
0.5,0.13375507,0.3662449
0.0,-0.006844396,0.006844396
1.0,0.8392041,0.16079593
0.045454547,-0.09092105,0.1363756
0.14285715,0.12425448,0.01860267
0.6,0.5287435,0.07125652
0.0,0.0010973997,0.0010973997
0.0,-0.026102532,0.026102532
0.13636364,0.9888377,0.8524741
0.125,0.17179796,0.04679796
0.0,-0.05508022,0.05508022
0.0,-0.040134847,0.040134847
0.0,0.057289567,0.057289567
-0.5,-1.0850431,0.5850431
0.2556818,0.24505052,0.010631293
0.0,0.0068091042,0.0068091042
0.0,0.02737532,0.02737532
0.0,0.06302376,0.06302376
1.0,0.9704138,0.029586196
0.0,0.20249173,0.20249173
0.13636364,0.093121715,0.043241926
-0.1,0.073448844,0.17344885
0.41666666,0.3428888,0.073777854
0.475,0.381543,0.09345698
0.0,-0.15165086,0.15165086
0.125,0.17179796,0.04679796
0.0,0.029563436,0.029563436
0.0,0.021284759,0.021284759
0.36666667,0.6156539,0.2489872
-0.16666667,-0.05391568,0.11275099
0.3,0.41130576,0.11130574
-0.16666667,-0.18194899,0.015282318
0.0,0.111000806,0.111000806
0.0,-0.026823364,0.026823364
