true_score,predicted_score,absolute_error
0.0,0.018858904,0.018858904
1.0,0.83139867,0.16860133
0.14444445,0.084774986,0.059669465
0.0,-0.09823196,0.09823196
0.6,0.94211215,0.34211212
0.0,0.32943198,0.32943198
0.0,-0.033043813,0.033043813
0.0,0.06656025,0.06656025
0.5,0.4229398,0.07706019
-0.125,-0.06490955,0.060090452
0.0,0.32007626,0.32007626
0.39285713,0.09511422,0.2977429
0.0,0.019766597,0.019766597
0.0,-0.004097989,0.004097989
0.0,0.033685356,0.033685356
0.0,0.027597161,0.027597161
0.0,0.038985536,0.038985536
-0.5,-0.03200502,0.467995
0.0,0.05208662,0.05208662
0.45,0.44673482,0.0032651722
0.0,-0.0014149994,0.0014149994
-0.4,-0.060084373,0.33991563
-0.4,-0.12201204,0.27798796
0.0,0.022234337,0.022234337
0.41666666,0.6393829,0.22271624
0.0,0.030374737,0.030374737
0.0,0.014797844,0.014797844
0.0,-0.0061890204,0.0061890204
0.0,-0.021481631,0.021481631
0.0,0.42297474,0.42297474
-0.1875,0.00026702601,0.18776703
0.0,0.1074813,0.1074813
0.0,0.0023605283,0.0023605283
0.13636364,0.16113512,0.024771482
1.0,0.09318408,0.9068159
0.0,0.007880278,0.007880278
0.0,0.049763605,0.049763605
-0.16666667,-0.05628758,0.11037909
0.7,0.8411992,0.14119923
0.029761905,0.24947612,0.21971421
0.0,0.056842536,0.056842536
0.0,0.20871972,0.20871972
0.0,0.07862818,0.07862818
0.0,0.043004423,0.043004423
0.0,0.011303555,0.011303555
0.0,0.725578,0.725578
0.0,0.018782338,0.018782338
0.14069264,0.23740242,0.09670979
0.0,0.029421026,0.029421026
0.2857143,0.20726141,0.078452885
0.0,0.03745161,0.03745161
0.0,-0.0592063,0.0592063
0.21666667,0.17079085,0.045875818
0.13636364,0.0123767145,0.12398693
0.0,0.018847654,0.018847654
0.4,0.23406197,0.16593803
-1.0,0.7889027,1.7889028
0.0,-0.11552279,0.11552279
-0.6,-0.046780862,0.55321914
0.0,0.00812556,0.00812556
0.8,-0.25849858,1.0584986
1.0,1.0116645,0.01166451
0.0,-0.07493404,0.07493404
0.0,0.018222155,0.018222155
0.5,0.8451494,0.3451494
0.8,0.37698177,0.42301825
0.0,0.039598204,0.039598204
-1.0,-0.86018234,0.13981766
0.0,-0.28405493,0.28405493
0.4,0.22363941,0.17636059
-0.005859375,-0.043972604,0.03811323
0.0,-0.06476806,0.06476806
0.25,0.16815849,0.08184151
0.6,0.34229937,0.25770065
-0.15,-0.008872902,0.14112711
-0.2,0.03461355,0.23461355
0.45,0.38179514,0.06820485
0.0,0.0399243,0.0399243
0.12603174,0.38773635,0.26170462
0.0,-0.029814327,0.029814327
0.125,0.12505089,5.0887465e-05
-0.2,-0.034560274,0.16543972
0.0,0.06698336,0.06698336
0.25,-0.03864292,0.2886429
0.0,0.05829107,0.05829107
0.0,-0.0041509066,0.0041509066
0.5,0.2971921,0.2028079
0.0,0.016936695,0.016936695
0.13636364,0.1315171,0.004846543
0.36818182,0.18358326,0.18459857
0.4,0.8746141,0.4746141
0.0,-0.0153163,0.0153163
0.8,0.80285174,0.0028517246
0.0,0.0016552899,0.0016552899
-0.125,-0.11871293,0.006287068
0.5,1.0307506,0.53075063
0.0,0.016501844,0.016501844
-0.16666667,0.18511833,0.351785
0.0,0.029740019,0.029740019
0.15,0.16299182,0.012991816
0.13636364,0.20565657,0.06929293
0.0,0.049123615,0.049123615
0.0,0.041733637,0.041733637
0.13636364,0.26352772,0.12716408
-0.1,-0.0061490126,0.093850985
0.0,1.0226868,1.0226868
0.0,0.065576315,0.065576315
-0.5,0.00812556,0.50812554
0.13636364,-0.22896002,0.36532366
-0.35,0.10248937,0.45248938
0.0,0.03961228,0.03961228
0.0,0.0050470885,0.0050470885
0.0,-0.037385013,0.037385013
-0.7,-0.6076755,0.092324495
0.0,-0.024908323,0.024908323
0.0,-0.0046735313,0.0046735313
0.0,0.01951653,0.01951653
0.0,-0.0014272295,0.0014272295
0.0,0.02118626,0.02118626
0.0,0.05158636,0.05158636
0.25,0.39754555,0.14754555
0.25,-1.922436e-05,0.25001922
0.5416667,-0.018124834,0.5597915
0.41666666,0.34469324,0.07197341
0.5,0.38941422,0.11058578
0.0,-0.48396277,0.48396277
-0.14166667,0.14604838,0.28771505
0.25,0.15359528,0.09640472
0.0,0.9812303,0.9812303
0.0,0.041590743,0.041590743
0.0,0.011129377,0.011129377
0.045454547,0.022073219,0.023381328
0.0,-0.004564373,0.004564373
0.0,0.09835762,0.09835762
0.0,0.059066057,0.059066057
0.0,0.025161648,0.025161648
0.0,-0.027554458,0.027554458
0.0,0.0025463495,0.0025463495
0.0,0.032308757,0.032308757
0.0,0.023477266,0.023477266
0.8,0.5230647,0.27693534
0.0,-0.012672344,0.012672344
0.0,-0.107905015,0.107905015
0.0,0.095951736,0.095951736
0.0,-0.07077859,0.07077859
0.0,0.0008027088,0.0008027088
0.1328125,0.15735577,0.02454327
0.0,-0.02617686,0.02617686
0.0,0.058171727,0.058171727
-0.125,-0.09587924,0.029120758
0.0,-0.26327968,0.26327968
0.5625,0.45386973,0.10863027
0.0,-0.0070838854,0.0070838854
0.3125,0.3257394,0.0132394135
0.225,0.17121084,0.053789154
0.5,0.17772324,0.32227677
0.0,0.36695507,0.36695507
0.0,0.011508819,0.011508819
0.13636364,0.04663389,0.08972975
0.0,0.034836635,0.034836635
0.0,0.016248146,0.016248146
0.0,0.0319648,0.0319648
0.0,0.028401991,0.028401991
0.11666667,0.09603153,0.020635135
0.0,-0.001605561,0.001605561
0.20833333,0.087843075,0.12049025
0.0,0.072527304,0.072527304
0.5,0.60102063,0.101020634
0.083333336,-0.45605105,0.53938437
-0.8,0.509129,1.309129
0.0,0.002070412,0.002070412
0.4,0.3193998,0.0806002
0.0,-0.028080866,0.028080866
0.25,0.33671746,0.08671746
0.0,-0.020043245,0.020043245
0.35,0.13259163,0.21740836
0.0,0.037679516,0.037679516
0.0,0.037048012,0.037048012
0.0,0.09882821,0.09882821
0.0,0.13005342,0.13005342
0.0,0.32992533,0.32992533
0.5,0.14420183,0.35579818
0.0,0.015439294,0.015439294
1.0,1.0312351,0.031235099
0.045454547,-0.024918525,0.07037307
0.14285715,0.15636511,0.013507962
0.6,0.5435802,0.05641985
0.0,0.0037763473,0.0037763473
0.0,-0.027554458,0.027554458
0.13636364,0.9406067,0.8042431
0.125,0.15811002,0.033110023
0.0,0.052511528,0.052511528
0.0,-0.023720536,0.023720536
0.0,0.040019788,0.040019788
-0.5,-1.0848776,0.5848776
0.2556818,0.2452683,0.010413513
0.0,0.013236014,0.013236014
0.0,0.0074772555,0.0074772555
0.0,0.18093686,0.18093686
1.0,1.0033267,0.0033266544
0.0,0.207238,0.207238
0.13636364,0.070560515,0.065803126
-0.1,0.0789987,0.17899871
0.41666666,0.38655385,0.030112803
0.475,0.35736516,0.11763483
0.0,-0.1318587,0.1318587
0.125,0.15811002,0.033110023
0.0,0.0048525687,0.0048525687
0.0,0.03400758,0.03400758
0.36666667,0.7166988,0.35003215
-0.16666667,-0.119081244,0.047585428
0.3,0.4436388,0.14363879
-0.16666667,-0.14858471,0.018081963
0.0,0.085566446,0.085566446
0.0,-0.01482233,0.01482233
0.0,0.062953964,0.062953964
0.8,0.79806334,0.0019366741
